accessible,adult_baseball,adult_football,adult_softball,basketball,bocce,borough,communityboard,councildistrict,cricket,department,dimensions,featurestatus,field_lighted,field_number,flagfootball,frisbee,gispropnum,handball,hockey,kickball,lacrosse,ll_baseb_12andunder,ll_baseb_13andolder,ll_softball,maintenanceagreement,netball,nonregulation_soccer,precinct,primary_sport,pickleball,regulation_soccer,rugby,st_area,st_length,surface_type,system,tennis,track_and_field,t_ball,volleyball,wheelchairfootball,youth_football,zipcode,multipolygon
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,B,310,50,FALSE,B-10,"90ft base path, 200+ft fence",Active,TRUE,01,FALSE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,68,BSB,FALSE,FALSE,FALSE,66179.8842010498,946.9322879113444,Natural,B028-ZN01-BASEBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11228,"MULTIPOLYGON (((-74.0209641214401 40.60708870436259, -74.02102895274741 40.607065355500154, -74.02108930155164 40.60703584335286, -74.02114416602669 40.607000657095234, -74.02119263418307 40.60696038314293, -74.02123389922379 40.606915690740486, -74.02126727608338 40.60686732295288, -74.02129220733094 40.60681608315551, -74.02130828207076 40.606762825124605, -74.02131523002689 40.60670843322622, -74.0213129368987 40.60665381250757, -74.02130144080817 40.60659986978636, -74.02128093229494 40.60654750374526, -74.02125175312648 40.60649758422025, -74.02121438920341 40.60645094139614, -74.0211694599197 40.606408350500075, -74.02111771343169 40.60637052009642, -74.0210600101117 40.60633807948301, -74.02099730954761 40.606311566987664, -74.02093065399961 40.60629142456859, -74.02086115185594 40.606277986111394, -74.02078995872873 40.60627147653229, -74.02071825736685 40.60627200277701, -74.02064724229773 40.60627955562487, -74.02057809265403 40.6062940114945, -74.02051195799537 40.60631512794373, -74.02044993822742 40.606342555379555, -74.02021125131809 40.60685969157338, -74.02024398711129 40.60690421841039, -74.0209641214401 40.60708870436259)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,50,FALSE,B-10,45-146ft W x 75-294ft L,Active,TRUE,02,TRUE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68,FTB,FALSE,FALSE,FALSE,40845.40805053711,872.523993620215,Natural,B028-ZN01-FOOTBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11228,"MULTIPOLYGON (((-74.02137960772198 40.60688619865957, -74.02167963100678 40.606591172074424, -74.02081976359995 40.60609002501033, -74.02052153166866 40.60638660514713, -74.02137960772198 40.60688619865957)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Q,412,28,FALSE,Q-12,"60ft base path, 150-200ft fence",Active,FALSE,02,FALSE,FALSE,Q005,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,113,SFB,FALSE,FALSE,FALSE,40299.54948425293,741.7300481672191,Natural,Q005-ZN05-BASEBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11434,"MULTIPOLYGON (((-73.78895350435101 40.667735290879875, -73.78891334699445 40.667696599376626, -73.78886632585085 40.66766268692004, -73.78881341084607 40.66763425138302, -73.78875569288465 40.667611878296505, -73.78869436259484 40.66759603090563, -73.78863068317703 40.66758703481177, -73.78856596912694 40.667585075232225, -73.78850155313492 40.66759019333756, -73.78843876362934 40.66760228260873, -73.7883788951927 40.66762109508568, -73.78832318254248 40.66764624221992, -73.7882727733008 40.66767720472952, -73.78822870784747 40.667713346069064, -73.78819189327936 40.6677539195852, -73.78816309033299 40.667798090104135, -73.78814289205874 40.66784494559838, -73.78813171428419 40.66789352058213, -73.788129787274 40.6679428150062, -73.78813715212824 40.667991810460535, -73.78815365714688 40.66803949718298, -73.78817896012991 40.668084893875125, -73.78821254133884 40.66812706213475, -73.78882818885333 40.66819019725466, -73.78887502527637 40.66816600614736, -73.78895350435101 40.667735290879875)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,412,28,FALSE,Q-12,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,Q005,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,113,SFB,FALSE,FALSE,FALSE,32729.83172607422,674.5911288311713,Natural,Q005-ZN05-BASEBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11434,"MULTIPOLYGON (((-73.7872490242866 40.66731316625362, -73.78715680141518 40.66772769156847, -73.78720261702739 40.66775888112872, -73.78725367758908 40.66778492400229, -73.78730899245997 40.667805315861486, -73.78736749022785 40.667819661193434, -73.78742803760268 40.66782768234064, -73.78748946069453 40.66782922314281, -73.7875505698303 40.66782425528656, -73.7876101808575 40.667812873842266, -73.78766713879301 40.667795299108434, -73.7877203403092 40.66777187215055, -73.7877687538628 40.66774304763362, -73.7878114410181 40.667709383054586, -73.78784757657766 40.66767153067429, -73.78787645808653 40.667630224026546, -73.78789752597964 40.667586264446896, -73.78791037428178 40.667540503081455, -73.78791475183472 40.6674938264804, -73.78791057536199 40.66744713861158, -73.78789792478526 40.667401345542814, -73.78787704565953 40.667357332933676, -73.78730701439805 40.66728110786801, -73.7872490242866 40.66731316625362)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,M,112,10,FALSE,M-12A,"60ft base path, 150-200ft fence",Active,FALSE,02,FALSE,FALSE,M037,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,33,SFB,FALSE,FALSE,FALSE,42086.2971496582,783.0405698511411,Natural,M037-ZN03-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10032,"MULTIPOLYGON (((-73.933168124696 40.84328133910383, -73.9328290044235 40.84375185860253, -73.93287990004364 40.843789635091305, -73.93293637142119 40.843822524222254, -73.93299761269837 40.84385005546191, -73.93306274678856 40.84387183477834, -73.9331308384156 40.84388754915185, -73.93320091545016 40.843896975592514, -73.9332719724716 40.84389997754077, -73.93334299447771 40.84389651208509, -73.93341296163021 40.843886629064386, -73.93348087415843 40.843870470181955, -73.93354575829115 40.84384826720752, -73.9336066852351 40.843820337485546, -73.93366278422187 40.84378708124072, -73.93371324963053 40.84374897437786, -73.9337573599666 40.84370656218865, -73.9337944837982 40.84366045215054, -73.93382409043578 40.843611305828034, -73.93384575350201 40.84355982536682, -73.93385916516571 40.84350674809844, -73.93324437876201 40.84326494385989, -73.933168124696 40.84328133910383)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,112,7,FALSE,M-12,147-295ft W x 295-393ft L,Active,FALSE,01,TRUE,FALSE,M028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,33,SCR,FALSE,TRUE,FALSE,37219.4826965332,837.8231181967649,Natural,M028-ZN01-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10032,"MULTIPOLYGON (((-73.94762626032654 40.84072336189766, -73.94720681038473 40.84057588329126, -73.9467649336635 40.84130072674474, -73.94718438601097 40.84144820603865, -73.94762626032654 40.84072336189766)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,112,7,FALSE,M-12,"60ft base path, 150-200ft fence",Active,FALSE,02,FALSE,FALSE,M028,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,33,SFB,FALSE,FALSE,FALSE,22765.80029296875,555.8137447541782,Natural,M028-ZN01-SOFTBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10032,"MULTIPOLYGON (((-73.94647296796059 40.84188258124885, -73.94650991492061 40.84193950865217, -73.94693593295291 40.84205389155193, -73.94698124576367 40.8420290767898, -73.94702076911595 40.84199909592336, -73.9470534980768 40.84196471301594, -73.94707859362943 40.84192681017149, -73.94709541590058 40.841886353330494, -73.94710353128438 40.84184437876524, -73.9471027349976 40.84180195797053, -73.9470930487241 40.841760175149666, -73.94706940244593 40.84171135307114, -73.94703366526674 40.84166697297142, -73.94698721485562 40.84162874010612, -73.94693183813494 40.841598123988824, -73.94686965899658 40.84157629982826, -73.94680306719209 40.84156410797532, -73.94673462350775 40.84156201606045, -73.94666695899315 40.84157010544087, -73.94659952867717 40.841589233135075, -73.94647296796059 40.84188258124885)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,112,7,FALSE,M-12,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,M028,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,33,SFB,FALSE,FALSE,FALSE,23379.213592529297,566.5502390129473,Natural,M028-ZN01-SOFTBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10032,"MULTIPOLYGON (((-73.94686150987098 40.84210867210443, -73.94645491446164 40.84200559823668, -73.94640380644958 40.842021947265586, -73.94626478087521 40.842384005961044, -73.9462993849884 40.84241731240335, -73.94634053583142 40.84244600325211, -73.94638718223061 40.84246934951295, -73.9464381306129 40.84248674999622, -73.94649208055327 40.842497763751865, -73.94654765205131 40.84250210648099, -73.94660342346249 40.842499668563526, -73.94665797181872 40.842490511475134, -73.94672117656985 40.84247045879221, -73.94677801624384 40.84244142522247, -73.94682630459525 40.842404529080206, -73.94686418716255 40.84236118869874, -73.94689020771408 40.84231306752885, -73.946903366394 40.84226201563133, -73.94690315772216 40.84220999495221, -73.94688958961913 40.84215900549011, -73.94686150987098 40.84210867210443)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Q,405,37,FALSE,Q-05,"60ft base path, 150-200ft fence",Active,TRUE,01,FALSE,FALSE,B047,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,104,SFB,FALSE,FALSE,FALSE,50466.0810546875,834.209709894985,Natural,Q020-ZN05-BASEBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11385,"MULTIPOLYGON (((-73.88489745266962 40.68460932610886, -73.88426624548616 40.68480272507566, -73.88425173803466 40.68485575259424, -73.88424657177163 40.68490977557114, -73.8842508382727 40.68496384405677, -73.88426446231804 40.68501700793155, -73.8842872042295 40.68506833221697, -73.88431866575075 40.685116915992765, -73.88435829239145 40.68516190410625, -73.88440538876964 40.68520250699975, -73.88445912687331 40.68523801152578, -73.88451856141951 40.685267791769306, -73.88458264875237 40.68529132617747, -73.8846502622176 40.685308200276985, -73.88472021462125 40.685318117503556, -73.88479127478465 40.68532090372161, -73.88486219474976 40.68531650995315, -73.88493172870534 40.685305014197915, -73.88499865310686 40.68528661695095, -73.88506179388317 40.685261643030294, -73.88512003947073 40.68523052988302, -73.88517236566165 40.68519382490777, -73.88521785573293 40.68515217466817, -73.88525570757231 40.68510630868965, -73.88496669464436 40.684632252211046, -73.88489745266962 40.68460932610886)))"
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Q,405,37,FALSE,Q-05,"90ft base path, 200+ft fence",Active,TRUE,02,FALSE,FALSE,B047,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,104,BSB,FALSE,FALSE,FALSE,46952.37971496582,801.6225712363505,Natural,Q020-ZN05-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11385,"MULTIPOLYGON (((-73.88366203538449 40.68578137133988, -73.88372714996578 40.68578984165387, -73.88379316942729 40.685791584200544, -73.88385889782315 40.68578656895479, -73.88392314964574 40.6857748856733, -73.8839847604697 40.68575674660647, -73.88404261654144 40.68573247842347, -73.8840956737097 40.68570252133036, -73.88414297046228 40.68566741557486, -73.8841836527769 40.68562779696816, -73.88421698361134 40.685584381585265, -73.88424236185081 40.68553795407641, -73.88425932824379 40.68548935506543, -73.88426757608022 40.68543946224917, -73.88426695475896 40.6853891786941, -73.88425747810152 40.685339413033105, -73.88423931491111 40.68529106504779, -73.88421279609894 40.6852450085662, -73.88417839814424 40.68520207793858, -73.88413674667657 40.685163048230365, -73.8840885916502 40.685128625292116, -73.88403480618565 40.68509943135065, -73.88397636056226 40.68507599507798, -73.88391431395827 40.68505873987693, -73.88334356888033 40.68531229149735, -73.88332974190982 40.68536264776042, -73.88366203538449 40.68578137133988)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,112,7,FALSE,M-12,"60ft base path, 150-200ft fence",Active,FALSE,04,FALSE,FALSE,M042,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,SFB,FALSE,FALSE,FALSE,42293.992935180664,814.6905658400356,Natural,M042-ZN04-BASEBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10034,"MULTIPOLYGON (((-73.93054991347097 40.87316770574671, -73.93075696509457 40.87283752296156, -73.93081585520203 40.87274159144119, -73.93022954604544 40.87256999077847, -73.93016557228238 40.87259109734973, -73.92993827880767 40.87301164881274, -73.92985969404425 40.87316101639403, -73.92984075062007 40.873198696615894, -73.92992229078773 40.87322243350425, -73.93000649242354 40.87324002341536, -73.93009255137139 40.87325129836552, -73.93017964917372 40.87325615069734, -73.93026695425769 40.87325453398106, -73.93035363617138 40.8732464639239, -73.93043886914471 40.87323201747145, -73.93052184039465 40.873211332812666, -73.93054991347097 40.87316770574671)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,112,7,FALSE,M-12,"60ft base path, 150-200ft fence",Active,FALSE,02,FALSE,FALSE,M042,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,SFB,FALSE,FALSE,FALSE,24451.32942199707,582.3184447099302,Natural,M042-ZN04-BASEBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10034,"MULTIPOLYGON (((-73.93073166123544 40.87126056161365, -73.93059557508226 40.871617676635324, -73.93064687594531 40.87165579454015, -73.93070658862023 40.87168604360185, -73.93077264770204 40.8717073753003, -73.93084276798837 40.8717190534567, -73.93091452394363 40.87172067319276, -73.93098543391064 40.871712178991984, -73.93105304552789 40.87169386475095, -73.93111502115735 40.87166636302391, -73.93116242528322 40.87163588906441, -73.93120277661949 40.871600036765415, -73.93123503028899 40.871559735716154, -73.93125834890088 40.87151602999125, -73.93127212986258 40.871470050250636, -73.93127601608107 40.871422987631426, -73.93126990785694 40.87137606133665, -73.9312539617287 40.87133048621698, -73.93080184165747 40.87123793211828, -73.93073166123544 40.87126056161365)))"
